language,text,ground_truth_stars,sentiment_category,scenario_type
en,"Thank you so much! This is exactly what I needed. Excellent service!",5,positive,satisfaction
en,"This is acceptable. It meets my basic requirements.",3,neutral,neutral_satisfaction
en,"I am extremely disappointed. This is completely unacceptable!",1,negative,strong_frustration
en,"Pretty good experience overall. A few minor issues but nothing major.",4,positive,mild_satisfaction
en,"This is terrible. I want my money back immediately!",1,negative,refund_demand
en,"The product arrived on time and works as described.",4,positive,product_satisfaction
en,"I'm not sure about this. Can you provide more information?",3,neutral,information_request
en,"THIS IS RIDICULOUS! I've been waiting for 3 weeks!",1,negative,shouting_frustration
en,"Everything is fine, no complaints.",4,positive,simple_positive
en,"The quality is poor and doesn't match the description.",2,negative,quality_complaint
en,"Absolutely amazing! Best purchase I've made this year!",5,positive,extreme_positive
en,"It's okay, nothing special but it works.",3,neutral,neutral_functional
en,"I need to speak to a manager right now. This is unacceptable.",1,negative,escalation_demand
en,"Great customer support, very helpful and responsive.",5,positive,support_praise
en,"The delivery was delayed but the product is good.",3,neutral,mixed_review
en,"Worst experience ever. Never buying from here again!",1,negative,extreme_negative
en,"Satisfied with my purchase. Would recommend to others.",4,positive,recommendation
en,"The item is damaged. I want a replacement.",2,negative,damage_complaint
en,"Quick shipping and great packaging. Very impressed!",5,positive,shipping_praise
en,"It's an average product. Nothing to complain about.",3,neutral,average_review
es,"¡Muchas gracias! Excelente servicio, muy satisfecho.",5,positive,satisfaction
es,"Es aceptable. Cumple con lo básico que necesitaba.",3,neutral,neutral_satisfaction
es,"Estoy muy decepcionado. ¡Esto es completamente inaceptable!",1,negative,strong_frustration
es,"Bastante buena experiencia. Algunos problemas menores.",4,positive,mild_satisfaction
es,"Esto es horrible. ¡Quiero mi dinero de vuelta inmediatamente!",1,negative,refund_demand
es,"El producto llegó a tiempo y funciona según lo descrito.",4,positive,product_satisfaction
es,"No estoy seguro de esto. ¿Pueden proporcionar más información?",3,neutral,information_request
es,"¡ESTO ES RIDÍCULO! ¡Llevo esperando 3 semanas!",1,negative,shouting_frustration
es,"Todo está bien, sin quejas.",4,positive,simple_positive
es,"La calidad es pobre y no coincide con la descripción.",2,negative,quality_complaint
es,"¡Absolutamente increíble! ¡La mejor compra del año!",5,positive,extreme_positive
es,"Está bien, nada especial pero funciona.",3,neutral,neutral_functional
es,"Necesito hablar con un gerente ahora mismo. Inaceptable.",1,negative,escalation_demand
es,"Excelente atención al cliente, muy útil y receptivo.",5,positive,support_praise
es,"La entrega se retrasó pero el producto es bueno.",3,neutral,mixed_review
es,"Peor experiencia de mi vida. ¡Nunca compraré aquí otra vez!",1,negative,extreme_negative
es,"Satisfecho con mi compra. Lo recomendaría a otros.",4,positive,recommendation
es,"El artículo está dañado. Quiero un reemplazo.",2,negative,damage_complaint
es,"Envío rápido y excelente embalaje. ¡Muy impresionado!",5,positive,shipping_praise
es,"Es un producto promedio. Nada de qué quejarse.",3,neutral,average_review
fr,"Merci beaucoup! C'est exactement ce dont j'avais besoin. Service excellent!",5,positive,satisfaction
fr,"C'est acceptable. Ça répond à mes besoins de base.",3,neutral,neutral_satisfaction
fr,"Je suis extrêmement déçu. C'est complètement inacceptable!",1,negative,strong_frustration
fr,"Assez bonne expérience dans l'ensemble. Quelques problèmes mineurs.",4,positive,mild_satisfaction
fr,"C'est terrible. Je veux un remboursement immédiatement!",1,negative,refund_demand
fr,"Le produit est arrivé à temps et fonctionne comme décrit.",4,positive,product_satisfaction
fr,"Je ne suis pas sûr de cela. Pouvez-vous fournir plus d'informations?",3,neutral,information_request
fr,"C'EST RIDICULE! J'attends depuis 3 semaines!",1,negative,shouting_frustration
fr,"Tout va bien, aucune plainte.",4,positive,simple_positive
fr,"La qualité est médiocre et ne correspond pas à la description.",2,negative,quality_complaint
fr,"Absolument incroyable! Meilleur achat de l'année!",5,positive,extreme_positive
fr,"C'est correct, rien de spécial mais ça fonctionne.",3,neutral,neutral_functional
fr,"Je dois parler à un responsable maintenant. C'est inacceptable.",1,negative,escalation_demand
fr,"Excellent support client, très utile et réactif.",5,positive,support_praise
fr,"La livraison était en retard mais le produit est bon.",3,neutral,mixed_review
fr,"Pire expérience jamais vécue. Je n'achèterai plus jamais ici!",1,negative,extreme_negative
fr,"Satisfait de mon achat. Je recommanderais aux autres.",4,positive,recommendation
fr,"L'article est endommagé. Je veux un remplacement.",2,negative,damage_complaint
fr,"Livraison rapide et excellent emballage. Très impressionné!",5,positive,shipping_praise
fr,"C'est un produit moyen. Rien à dire.",3,neutral,average_review
de,"Vielen Dank! Das ist genau das, was ich brauchte. Ausgezeichneter Service!",5,positive,satisfaction
de,"Das ist akzeptabel. Es erfüllt meine grundlegenden Anforderungen.",3,neutral,neutral_satisfaction
de,"Ich bin extrem enttäuscht. Das ist völlig inakzeptabel!",1,negative,strong_frustration
de,"Ziemlich gute Erfahrung insgesamt. Ein paar kleinere Probleme.",4,positive,mild_satisfaction
de,"Das ist schrecklich. Ich möchte sofort mein Geld zurück!",1,negative,refund_demand
de,"Das Produkt kam pünktlich an und funktioniert wie beschrieben.",4,positive,product_satisfaction
de,"Ich bin mir nicht sicher. Können Sie mehr Informationen geben?",3,neutral,information_request
de,"DAS IST LÄCHERLICH! Ich warte schon 3 Wochen!",1,negative,shouting_frustration
de,"Alles ist in Ordnung, keine Beschwerden.",4,positive,simple_positive
de,"Die Qualität ist schlecht und entspricht nicht der Beschreibung.",2,negative,quality_complaint
de,"Absolut fantastisch! Bester Kauf des Jahres!",5,positive,extreme_positive
de,"Es ist okay, nichts Besonderes, aber es funktioniert.",3,neutral,neutral_functional
de,"Ich muss jetzt mit einem Manager sprechen. Das ist inakzeptabel.",1,negative,escalation_demand
de,"Großartiger Kundenservice, sehr hilfreich und reaktionsschnell.",5,positive,support_praise
de,"Die Lieferung war verspätet, aber das Produkt ist gut.",3,neutral,mixed_review
de,"Schlechteste Erfahrung aller Zeiten. Kaufe nie wieder hier!",1,negative,extreme_negative
de,"Zufrieden mit meinem Kauf. Würde es anderen empfehlen.",4,positive,recommendation
de,"Der Artikel ist beschädigt. Ich möchte einen Ersatz.",2,negative,damage_complaint
de,"Schnelle Lieferung und tolle Verpackung. Sehr beeindruckt!",5,positive,shipping_praise
de,"Es ist ein durchschnittliches Produkt. Nichts zu beanstanden.",3,neutral,average_review
it,"Grazie mille! Questo è esattamente quello di cui avevo bisogno. Servizio eccellente!",5,positive,satisfaction
it,"È accettabile. Soddisfa i miei requisiti di base.",3,neutral,neutral_satisfaction
it,"Sono estremamente deluso. Questo è completamente inaccettabile!",1,negative,strong_frustration
it,"Esperienza abbastanza buona nel complesso. Alcuni problemi minori.",4,positive,mild_satisfaction
it,"Questo è terribile. Voglio indietro i miei soldi immediatamente!",1,negative,refund_demand
it,"Il prodotto è arrivato in tempo e funziona come descritto.",4,positive,product_satisfaction
it,"Non sono sicuro di questo. Potete fornire maggiori informazioni?",3,neutral,information_request
it,"QUESTO È RIDICOLO! Sto aspettando da 3 settimane!",1,negative,shouting_frustration
it,"Tutto bene, nessuna lamentela.",4,positive,simple_positive
it,"La qualità è scadente e non corrisponde alla descrizione.",2,negative,quality_complaint
it,"Assolutamente fantastico! Il miglior acquisto dell'anno!",5,positive,extreme_positive
it,"Va bene, niente di speciale ma funziona.",3,neutral,neutral_functional
it,"Devo parlare subito con un responsabile. Questo è inaccettabile.",1,negative,escalation_demand
it,"Ottimo supporto clienti, molto utile e reattivo.",5,positive,support_praise
it,"La consegna era in ritardo ma il prodotto è buono.",3,neutral,mixed_review
it,"Peggior esperienza di sempre. Non comprerò mai più qui!",1,negative,extreme_negative
it,"Soddisfatto del mio acquisto. Lo consiglierei ad altri.",4,positive,recommendation
it,"L'articolo è danneggiato. Voglio una sostituzione.",2,negative,damage_complaint
it,"Spedizione veloce e ottimo imballaggio. Molto impressionato!",5,positive,shipping_praise
it,"È un prodotto nella media. Niente di cui lamentarsi.",3,neutral,average_review
nl,"Heel erg bedankt! Dit is precies wat ik nodig had. Uitstekende service!",5,positive,satisfaction
nl,"Dit is acceptabel. Het voldoet aan mijn basisvereisten.",3,neutral,neutral_satisfaction
nl,"Ik ben extreem teleurgesteld. Dit is volledig onaanvaardbaar!",1,negative,strong_frustration
